blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
eestisona19431223.1.4P4_TB00027,eestisona19431223.1.4,"tegevus. Vanad ja noored kõik ] on haaratud meeldivast ootusärevusest, mida töoyaft endaga, kaasa J jõulupühad. Kua&t andes müügilolevaid "" -e: saa kaugeltki ■; võrrelda raAua jnu|iftekestfetb j kaupadega, leidub snski ka praegu üht-teist rouiuroomu vahuistarni- j seks.- I «Uks ei saa hetkekski sulguda,"" nii suur rahvaateriindamine käib meil kogu aeg/' lausub lõbusalt ühe ki rj utUßmafcerja lik a upl □se müüjanna. See on tõsi; uks ei ole prac","tegevus.  Vanad ja noored - kõik on haaratud meeldivast ootusärevusest, mida toovad endaga, kaasa jõulupühad. Kuigi ärides müügilolevaid artikleid ei saa kaugeltki võrrelda rahuaegsete mitmekesiste kaupadega, leidub siiski ka praegu üht-teist jõulurõõmu valmistamiseks. «Uks ei saa hetkekski sulguda,"" nii suur rahvasterändamine käib meil kogu aeg"" lausub lõbusalt ühe kirjutusmaterjalikaupluse müüjanna. See on tõsi; uks ei ole prae",60,0.1339285714285714,eestisona,1943,-0.0275229357798165,3,4,0.01
tallinnateataja19190425.1.2P2_TB00048,tallinnateataja19190425.1.2,"GeSfi a juto.i? Fogu ott Otuatub. Ja peab beinofcaaiktte ja eeftfäti tööliStcßtasfife föife jeba Qttbnta, rtitb-d üfeiilbK lapüal;fi'.ijc& FcrraS töo!i3irffasftt «teeltara -on Baite jaata. (sfih cw PuiaaTuo •fce&jk'.?, utt? pittoTißFufe n iuljet ja pjCitttaü-Fult lata iifspiöt prcFtia; aarita <a, oli Fa iru&K* aa.lt hum ja iröbebte febfi-ettbega. Gi ainub Fa faepoaJeft n§j-rt cvbatci « tecr Fiti üftftfoafaitxit iftitgi ""tiönttiiett tõfine feifttFcrb, tnäerirunal fc§tettf joba, htldntrftra i-ct twel mitte hup katab ragfeb iiteetatnifeb ott irfituttb fyulfüM trktßte iaafugttfe tafjtititfe efrxkbamifeUk ©ce ei tfiftenirn aga en-cmia el)l fatfwife tafytmife puubnft. nxtib feb-a turtbuä Fa jcEelgt lao&oleFnl, fbitte peale Prataniaia. afimttc fmtlittc päcar.fopraPitn.ft nii iai> fVit(tj<T Fõttc, 'atb mõnöagi footpibft jatti?. Olgatgi et j üba laia ama§ pno'<yrdmmi=nfõ» mk iitrfifit parki jeijiiFofvale afttba et jaaurb, jcta enam, et Partei, fclTc I)itlFa juhataja Fmrfub, Pii tk ei mnobitka abfoiitutifi emrnruft afu tarna* fogiiš, fiišli entafib laiab rnbpxtt>n:lgab nii mõttegi fiijimufe eri lift puubutmnijr, mi* juhataja Fõneft boopt* Jxsälicr ei t marju jäi. ©cöa tef>a ilfjifutc rabnxaFibUbe T>ittotbele Pv.§tak\itt iää& parteibc efitajak iifeganbef-k fpcot-olefat iikiilbiire ttatije timbttš fötpaijera, et Px\'l puuöitb Finbct ajutmca (fte av.a<:k. JööeraFottb, feffe ieifitFobo Ptõintifeft ripub iil]e et>f teije tiimna iiileFaaF, näib P>eel tfe parettta ja pabettna tiitoa itxxbet Fõbfkwat.","Eesti asutaw kogu on awatud. Ta peab demokraatiale ja eestkätt töölisteklassile kõike seda andma, mida üleüldse kapitalistlises korras töölisteklassil mõeldaw on kätte saada. Esimene tseremoniaalne koosolek, mis pidulikkuse muljet ja wõimalikult laia üksmeelt pidi proklameerima, oli ka wastawalt kuiw ja wäheste lahkhelidega. Ei olnud ka tõepoolest asja oodata ei tea kui ülewoolawat waimustust Riigi härmisest tõsine seisukord, wäerinnal kestew sõda, teadmatus tulewikus ja weel mitte unustatud rasked üleelamised on wõtnud hulkadel wististe igasuguse tahtmise waimususe awaldamiseks. See ei tähenda aga energia ehk loomise tahtmise puudust, waid seda tundus ka sellelgi koosolekul, kõige peale waatamata. Ainuke sisuline päewakorrapunkt oli juhataja kõne, mis mõndagi soowida jäätis. Olgugi et juhataja omas programmi-kõ-nes üksiku partei seisukohale asuda ei saanud, seda enam, et partei, kelle hulka juhataja kuulub, mitte ei moodusta absoluutist enamust asutawas kogus, siiski ootasid laiad rahwahulgad nii mõnegi küsimuse erilist puudutamist, mis juhataja kõnest hoopis wälja ehk warju jäi. Seda teha üksikute rahwakihtide huwidele wastawalt jääb parteide esitajate ülesandeks. Koosoleku üleüldine mulje tundus sarnasena, et weel puudub kindel asutawa kogu enamus. Tööerakond, kelle seisukoha wõtmisest ripub ühe ehk teise tiiwa ülekaal, näib weel ise parema ja pahema tiiwa wahel kõhklewat.",453,0.3001988071570576,tallinnateataja,1919,-0.0335616438356164,1,2,0.03
AKriigiteataja19221124.1.1P1_TB00008,AKriigiteataja19221124.1.1,Tisu: Määrus siseministeeriumi koosseisu muudatuste kohta. Armuandmised. Määrus asunikkude inwentaari laenude tagasimaksu tähtaja pikendamise kohta. Põllutööministeeriumi ringkiri metskonna metsaülematele ja riigimaade ringkonnawalitsejatele. Sunduslik määrus käsiwooriäri kohta Tallinnas. Terwishoidlikud määrused juukselõikamise ja habemeajamise töökodade kohta Narmas. 111.,Sisu: Määrus siseministeeriumi koosseisu muudatuste kohta. Armuandmised. Määrus asunikkude inwentaari laenude tagasimaksu tähtaja pikendamise kohta. Põllutööministeeriumi ringkiri metskonna metsaülematele ja riigimaade ringkonnawalitsejatele. Sunduslik määrus käsiwooriäri kohta Tallinnas. Terwishoidlikud määrused juukselõikamise ja habemeajamise töökodade kohta Narwas. III.,5,0.0132978723404255,AKriigiteataja,1922,0.0,5,5,10.5
sakalaew19231206.1.2P2_TB00003,sakalaew19231206.1.2,Kaks ja pool aastat päriiumaalaste ajnuwalitfuft (Uiljandimaal. Cõpp Taliimatufele ja palttMkkukle maakonnaomawaliifufcs!,Kaks ja pool aastat pärnumaalaste ainuwalitsust Wiljandimaal. Lõpp sallimatusele ja parteilikkusele maakonnaomawalitsuses!,22,0.1818181818181818,sakalaew,1923,0.0081967213114754,2,5,100
uudisleht19341230.1.8P8_Page1_Block9,uudisleht19341230.1.8,Akropolise roStau«eeritnine*,Akropolise restaureerimine.,6,0.2142857142857142,uudisleht,1934,-0.037037037037037,1,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
toehaal19331216.1.2P2_Page1_Block6,toehaal19331216.1.2,"au esitatud Wab. Walitsusele ja riigikogule seaduse eelnõud ja palwed, millistes juhitakse tähelepanu pohiseadusewastaste NgayisatsmWide kohta. Kiri on saadetud kõigi Saksa kultuurtegelaste kohta, keS olewet tunnistanud endid Hitleri pooldajateks. teiseks on alustatud aktsioon sotsialiStidewastu. Sotsid pooldawad 2 internatsiottM^ mng MMtawad eG rch? MSWaheltse proletariaadi diktatuuri, seega Mitte tunnustades Eesti rahwast ega Piki. WabadusMalaste juhtide stunm on f igiti mehine ja terwitetaw riiklikust seikohast. Ta on wa°tuwõetaw igale Eestlasele, kes tunnistab Eesti rahwusPiki. Oleme küllalt waewelnud ja kannatanud hommunismi ja sotsialismi all. 15 pikka GStat on õõnestustööga nõrgendatud meie Piki. Sellel häwitustööl ei paistnud Vppu tulewat, nii et iga tõsine isamaalane ringutas kaasa ja ohkas, hirmul olles Eesti rahwa saatuse pärast. Mis meie aga kuuleme ja loeme erakondade ajakirjandusest see paneb igat tõsist eestlast —isamaalast otse jahmatama. Seal serweeritakse ilma ette sõimu ja laimu Eesti riigi paremate poegade kohta. Nende kohta kelledele oleme tanuwõlglased selle eest, et oleme waba rahwas ja keS nüüd on walwel, et wõiksime waba rahwana püsida. Otse wastumeelne on kätte wõtta wängelt lõhnawaid erakonnalehti, kus muud ei leidu kui laimu wabadussõja kangelaste kohta. Ja sellega tahawad need lehed endile poolehoidu wõita, hinnates Eesti rahwast alawäärtuslikuks, kes nende arwateS ise millestki aru ei saa. Kõik need wStted on wäga läbipaistvad ja rahwas loeb iga rea wahelt nende kahjuks. Enne põhiseaduse muutmise rahwahääleiust püüdsid tõendada kõik erakonnalehed,","on esitatud Wab. Walitsusele ja riigikogule seaduse eelnõud ja palwed, millistes juhitakse tähelepanu põhiseadusewastaste oganisatsioonide kohta. Kiri on saadetud kõigi Saksa kultuurtegelaste kohta, kes olewat tunnistanud endid Hitleri pooldajateks. Teiseks on alustatud aktsioon sotsialistide wastu. Sotsid pooldawad 2 internatsionaali ning valmistawad ette rahvusvahelise proletariaadi diktatuuri, seega mitte tunnustades Eesti rahwast ega riiki. Wabadussõjalaste juhtide stamm on kõigiti mehine ja terwitetaw riiklikust seisukohast. Ta on wastuwõetaw igale Eestlasele, kes tunnistab Eesti rahwusriiki. Oleme küllalt waewelnud ja kannatanud kommunismi ja sotsialismi all. 15 pikka aastat on õõnestustööga nõrgendatud meie riiki. Sellel häwitustööl ei paistnud lõppu tulewat, nii et iga tõsine isamaalane ringutas kaasa ja ohkas, hirmul olles Eesti rahwa saatuse pärast. Mis meie aga kuuleme ja loeme erakondade ajakirjandusest see paneb igat tõsist eestlast —isamaalast otse jahmatama. Seal serweeritakse ilma ette sõimu ja laimu Eesti riigi paremate poegade kohta. Nende kohta kelledele oleme tänuwõlglased selle eest, et oleme waba rahwas ja kes nüüd on walwel, et wõiksime waba rahwana püsida. Otse wastumeelne on kätte wõtta wängelt lõhnawaid erakonnalehti, kus muud ei leidu kui laimu wabadussõja kangelaste kohta. Ja sellega tahawad need lehed endile poolehoidu wõita, hinnates Eesti rahwast alawäärtuslikuks, kes nende arwates ise millestki aru ei saa. Kõik need wõtted on wäga läbipaistvad ja rahwas loeb iga rea wahelt nende kahjuks. Enne põhiseaduse muutmise rahwahääletust püüdsid tõendada kõik erakonnalehed,",65,0.040548970679975,toehaal,1933,0.0117139334155363,3,4,0.03
kaja19280615-1.1.7P7_TB00009,kaja19280615-1.1.7,"wana, et kooliõp. Semper Polli uueks pcremcheks määratakse. Kohapeal öeldi, et küll juba Martin selle eest Tallinnas hoolitseb. ' i Asi kuLkus aga teisiti wälja. Põllutööministril oli siginenud teine kandidaat. Kui sellest teade Polli jõudis, kihutas Martini õde kohe Tallinna. Kohapeal öeldi jälle, et küll nüüd Tallinnas asi ära klaaritakse. Kuuldawasti olewatki Tallinnas kõwad ""klaarimised"" olnud. Wõitjaks jäänud aga suurema wõimuga mees põllutööminister, kes oma kandidaadi senise Läänemaa riigimaade ülema Männiku Polli kooli juhataja kohale läbi surunud. Rahwas kõneleb nüüd, et tondilossi suurts","wana, et kooliõp. Semper Polli uueks peremeheks määratakse. Kohapeal öeldi, et küll juba Martin selle eest Tallinnas hoolitseb. Asi kukkus aga teisiti wälja. Põllutööministril oli siginenud teine kandidaat. Kui sellest teade Polli jõudis, kihutas Martini õde kohe Tallinna. Kohapeal öeldi jälle, et küll nüüd Tallinnas asi ära klaaritakse. Kuuldawasti olewatki Tallinnas kõwad ""klaarimised"" olnud. Wõitjaks jäänud aga suurema wõimuga mees - põllutööminister, kes oma kandidaadi - senise Läänemaa riigimaade ülema Männiku Polli kooli juhataja kohale läbi surunud. Rahwas kõneleb nüüd, et tondilossi suurte",12,0.0198347107438016,kaja,1928,0.0,4,4,0.03
postimeesew19390612.1.6P6_TB00002,postimeesew19390612.1.6,"Ennem nälgib ise Kni loom. Kassid ei Puuduta linde, linnud aga Kknwad kallale kassidele Weoelase «nõrkusi- haigete ja wlgastatnd loomade suhtes","Ennem nälgib ise kui loom. Kassid ei puuduta linde, linnud aga tikuvad kallale kassidele Venelase «nõrkusi"" haigete ja vigastatud loomade suhtes",16,0.1118881118881118,postimeesew,1939,0.0272108843537414,2,3,0.03
sakalaew19251224.1.5P5_TB00028,sakalaew19251224.1.5,Waua-Wõlim põlwtSõkoaliie rlikilkku keed itl.,Wana-Wõidu põllutöökoolile riiklikku krediiti.,16,0.3555555555555555,sakalaew,1925,0.0217391304347826,1,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
postimeesew19180302.1.1P1_TB00034,postimeesew19180302.1.1,"teatab: Inglased juhiwad tähelpanemist selle pääle, et Wene rahu-läbirääkimised ainult ajutist laadi on ja et era-rahu ainult Meüldise rahu järele inaksmu wüib hakata. Otsus autawat läänes. # » Inglise pää minister Lloyd George on 19. ) weebruaril alamkojas Versailles'i otsustest köireledes seletanud: Keskriigid on kõige mõõdukamad rahutingimised tagasi lütanud, rahutingimised, mis nii mõõdukad on, et terme haritud maailm nad möifilU kuks on tunnistanud ja hääks on kiitnud Keskriigid arwawad nähtawasti, et Wene riigi puruksminek neile wõimaluse on annud sü.awäljadel wõita ja Europale Saksa walitsast wägiwallaga kaela sundida ""Rigasche Zeitung"" teatab: Saksa riigisekretär von Kühlmann \a Austria-Ungari wäliste asjade mittis:er krahw Czernin on B« karesti sõitnud, 5uS nad Rumenia pääministri Averescuga rahuläbiräälimisi tabawad ptdada. Nkäha ei oU% et rmneenlazed","""Rigasche-Zeitung"" teatab: Inglased juhiwad tähelpanemist selle pääle, et Wene rahu-läbirääkimised ainult ajutist laadi on ja et era-rahu ainult üleüldise rahu järele maksma wõib hakata. Otsus antawat läänes. * * * Inglise pääminister Lloyd George on 19. (6.) weebruaril alamkojas Versailles'i otsustest kõneledes seletanud: Keskriigid on kõige mõõdukamad rahutingimised tagasi lükanud, rahutingimised, mis nii mõõdukad on, et terwe haritud maailm nad mõistli kuks on tunnistanud ja hääks on kiitnud. Keskriigid arwawad nähtawasti, et Wene riigi puruksminek neile wõimaluse on annud sõjawäljadel wõita ja Europale Saksa walitsust wägiwallaga kaela sundida. ""Rigasche Zeitung"" teatab: Saksa riigisekretär von Kühlmann ja Austria-Ungari wäliste asjade minister krahw Czernin on Bukaresti sõitnud, kus nad Rumenia pääministri Averescuga rahuläbiräälimisi tahawad pidada. Näha ei olla, et rumeenlased",69,0.0789473684210526,postimeesew,1918,0.0288888888888888,3,4,0.03
lindaestpere18910202.1.10P10_Page1_Block3,lindaestpere18910202.1.10,"Pilt hinge-elust W. LoUS. Omast kohtukojast kodu tullcS, mis ikka wäga õhtu hilja sündis, sõi ruttu miS tall aga tee pea! mõnes weikses poodiS just kätte juhtunud oüi, jsi sinna juure klaas külma mett wöi Snnekorral poole kopiku eest taari, heitis siis pooleks tunniks oma kiwikõwa aseme peale ja läks siis alla oma pererahwa juure. See pererahwaS olli aruldane: kaks õde — wanad piigad, kes lerwe inimese suo wastu ärawöitmata wiha kantsid, keS iga Jumala päew teine teist, ja kõiki, keS nendega kokku juhtufiwad halasta","Pilt hinge-elust M. Tollä. Omast kohtukojast kodu tulles, mis ikka wäga õhtu hilja sündis, tõi ruttu mis tall aga tee peal mõnes weikses poodis just kätte juhtunud olli, jõi sinna juure klaas külma wett wõi õnnekorral poole kopiku eest taari, heitis siis pooleks tunniks oma kiwikõwa aseme peale ja läks siis alla oma pererahwa juure. See pererahwas olli aruldane: kaks õde — wanad piigad, kes terwe inimese suo wastu ärawõitmata wiha kantsid, kes iga Jumala päew teine teist, ja kõiki, kes nendega kokku juhtusiwad halasta",30,0.0575815738963531,lindaestpere,1891,0.0188323917137476,3,4,0.01
sakalaew19351204.1.6P6_TB00034,sakalaew19351204.1.6,"tema pühirfetvar oma sünnipäewa, mis puhul laskis karra laua. Kurjutud olid kohalikud suurused abikaasadega, endised Nuia iluduskuningannad jne. Zäöming-jooming kestis lauväeiva honunikuni wälja. Kui seltskond juba oli lahkunud, kutsus ""ilmarändur"", kes wahepääl end reisuwalmis oli seadnud restoraniomaniku enda tuppa ja soowis arwet rasuda. Kõwerik pääst arwet ei teadnud ja läks seda kassaraamatust waatama. Mõne minuti pärast tagasi tulles tabas teda aga üllatus: ""ilmarändur"" oli põgenenud läbi akna ilma arivet tasumata, seejuures oli kaasa wotnud ka rcstoraanis ööbima Ernitsa nimelise Abja-mehe","tema pühitsewat oma sünnipäewa, mis puhul laskis katta laua. Kutsutud olid kohalikud suurused abikaasadega, endised Nuia iluduskuningannad jne. Sööming-jooming kestis laupäewa hommikuni wälja. Kui seltskond juba oli lahkunud, kutsus ""ilmarändur"", kes wahepääl end reisuwalmis oli seadnud restoraniomaniku enda tuppa ja soowis arwet tasuda. Kõwerik pääst arwet ei teadnud ja läks seda kassaraamatust waatama. Mõne minuti pärast tagasi tulles tabas teda aga üllatus: ""ilmarändur"" oli põgenenud läbi akna ilma arwet tasumata, seejuures oli kaasa wõtnud ka restoraanis ööbiwa Ernitsa nimelise Abja-mehe",23,0.0379537953795379,sakalaew,1935,-0.0066445182724252,4,4,10.0
AKriigiteataja19380104.1.14P14_TB00004,AKriigiteataja19380104.1.14,"' 4. art. Molemmat hallitukset sitoutuvat mahdollisuuksien mukaan edistämään toisen maan tieteenharjoittajien työskentelyä toisessa sopimusmaassa sekä siinä tarkoituksessa myöntämään vuosittain ainakin yhdelle toisen sopimusmaan yliopiston tai muun korkeakoulun opettajalle taikka muulle tutkijalle sellaisen apurahan, että se korvaa stipendiaatin kustannukset hänen matkastaan ynnä elinkustannukset toisessa maassa. Apurahan suuruuden ynnä muut ehkä siihen liitettävät ehdot vahvistaa 16 artiklassa mainitun sekakomitean ehdotuksesta sen maan hallitus, jonne stipendiaatti aikoo lähteä. Stipendiaatille asianomainen maa valmistaa mahdollisimman edullisia työskentelytilaisuuksia yliopistoissa, korkeakouluissa ja tieteellisissä laitoksissa. Sen lisäksi molemmat hallitukset edistävät mahdollisuuden mukaan yliopistojen ja korkeakoulujen opettajain vaihtoa ja näiden vierailuluentojen pitämistö. 5. art. Sen mukaan kuin sopimusmaiden tulo- ja menoarviossa on osoitettuna tarkoitusta varten tarvittavat määrärahat, myöntävät molemmat hallitukset vaihtostipendeinä paitsi täydellistä vapautusta opiskelumaksuista vapaan ylläpidon jossakin yliopistokaupungissa tai sitä vastaavan rahamäärän vähintään yhdelle yliopiston tai jonkun muun korkeakoulun opiskelijalle tai nuorelle tutkijalle, jonka toinen hallitus nimittää ja joka haluaa opiskella toisessa sopimusmaassa tai harjoittaa siellä tieteellistä tutkimusta. Stipendiaatit ovat asianomaisen korkeakoulunsa kurinpidollisten sääntöjen alaisia. Jos heille on järjestetty täysihoito jossain opistossa tai ylioppilaskodissa, tulee heidän noudattaa laitoksen yleisiä järjestyssääntöjä. Kumpikin hallitus pidättää itselleen oikeuden, milloin opetusministeriö katsoo sen tarpeen vaatimaksi, evätä stipendiaateilta kysymyksessä olevat vapaapaikat (apurahat) ja ennen stipendiajan loppua vaatia stipendiaatin takaisinkutsumista. Stipendien suuruus ja niihin liittyvät erikoiset ehdot vahvistetaan niinkuin 4 artiklassa on sanottu. 6. art. Suomen ja Viron hallitukset koettavat myöntämällä huojennuksia helpoittaa toisen maan ylioppilaiden osanottoa kumpikin oman maansa korkeakoulujen järjestämiin kesäkursseihin. Molemmat hallitukset tukevat ylioppilas järjestöjä tai ryhmiä, jotka pyrkivät ylläpitämään ja kehittämään molempien maiden opiskelevan nuorison välisiä hyviä suhteita ja jotka tahtovat tehdä maassaan tunnetuksi toista maata ja sen oloja. Tässä tarkoituksessa hallitukset myöntävät avustusta opintomatkojen, ylioppilasvaihdon ja ylioppilaiden kesäretkeilyjen järjestämiseksi. Stipendiaattien valinnassa ja opiskelijaryhmien järjestelyssä on erikoista huomiota kiinnitettävä siihen, että molemmin puolin valitut stipendiaatit ovat kelvollisia edustamaan maataan..","4. art. Molemmat hallitukset sitoutuvat mahdollisuuksien mukaan edistämään toisen maan tieteenharjoittajien työskentelyä toisessa sopimusmaassa sekä siinä tarkoituksessa myöntämään vuosittain ainakin yhdelle toisen sopimusmaan yliopiston tai muun korkeakoulun opettajalle taikka muulle tutkijalle sellaisen apurahan, että se korvaa stipendiaatin kustannukset hänen matkastaan ynnä elinkustannukset toisessa maassa. Apurahan suuruuden ynnä muut ehkä siihen liitettävät ehdot vahvistaa 16 artiklassa mainitun sekakomitean ehdotuksesta sen maan hallitus, jonne stipendiaatti aikoo lähteä. Stipendiaatille asianomainen maa valmistaa mahdollisimman edullisia työskentelytilaisuuksia yliopistoissa, korkeakouluissa ja tieteellisissä laitoksissa. Sen lisäksi molemmat hallitukset edistävät mahdollisuuden mukaan yliopistojen ja korkeakoulujen opettajain vaihtoa ja näiden vierailuluentojen pitämistö. 5. art. Sen mukaan kuin sopimusmaiden tulo- ja menoarviossa on osoitettuna tarkoitusta varten tarvittavat määrärahat, myöntävät molemmat hallitukset vaihtostipendeinä paitsi täydellistä vapautusta opiskelumaksuista vapaan ylläpidon jossakin yliopistokaupungissa tai sitä vastaavan rahamäärän vähintään yhdelle yliopiston tai jonkun muun korkeakoulun opiskelijalle tai nuorelle tutkijalle, jonka toinen hallitus nimittää ja joka haluaa opiskella toisessa sopimusmaassa tai harjoittaa siellä tieteellistä tutkimusta. Stipendiaatit ovat asianomaisen korkeakoulunsa kurinpidollisten sääntöjen alaisia. Jos heille on järjestetty täysihoito jossain opistossa tai ylioppilaskodissa, tulee heidän noudattaa laitoksen yleisiä järjestyssääntöjä. Kumpikin hallitus pidättää itselleen oikeuden, milloin opetusministeriö katsoo sen tarpeen vaatimaksi, evätä stipendiaateilta kysymyksessä olevat vapaapaikat (apurahat) ja ennen stipendiajan loppua vaatia stipendiaatin takaisinkutsumista. Stipendien suuruus ja niihin liittyvät erikoiset ehdot vahvistetaan niinkuin 4 artiklassa on sanottu. 6. art. Suomen ja Viron hallitukset koettavat myöntämällä huojennuksia helpoittaa toisen maan ylioppilaiden osanottoa kumpikin oman maansa korkeakoulujen järjestämiin kesäkursseihin. Molemmat hallitukset tukevat ylioppilas järjestöjä tai ryhmiä, jotka pyrkivät ylläpitämään ja kehittämään molempien maiden opiskelevan nuorison välisiä hyviä suhteita ja jotka tahtovat tehdä maassaan tunnetuksi toista maata ja sen oloja. Tässä tarkoituksessa hallitukset myöntävät avustusta opintomatkojen, ylioppilasvaihdon ja ylioppilaiden kesäretkeilyjen järjestämiseksi. Stipendiaattien valinnassa ja opiskelijaryhmien järjestelyssä on erikoista huomiota kiinnitettävä siihen, että molemmin puolin valitut stipendiaatit ovat kelvollisia edustamaan maataan.",3,0.0011041589988958,AKriigiteataja,1938,-0.001105379513633,5,5,0.03333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
uuseesti19360717.1.4P4_TB00030,uuseesti19360717.1.4,Gstwauemate wõitluste mklestnsõhtu Mõrumaal.,Esiwanemate wõitluste mälestusõhtu Wõrumaal.,6,0.1363636363636363,uuseesti,1936,0.0,2,5,0.05
postimeesew19381201.1.7P7_TB00004,postimeesew19381201.1.7,"koolist sai eesti ülikool, kuigi ülikool oli siin ligi 286 aastat võõrkeel--86 "" I^ ee^se ülikoolina töötanud. See päev tähistab eesti rahva vaimse iseseisvuse suurt võitu, selle saabumist ja eesti teadusele akna avamist LääneEuroopa vaimu ja teaduse maailma. Möödudes kõigist muist tolle aja omapäraseist ja huvitavaist asjust, tahaksid järgnevad read puudutada vaid seda, kuidas toimus ülikooli varade iWoronežist kättesaamine. Sinna nad olid peamiselt evakueeritud ja koondatud. Ja ilma nende varadeta oleks õppetegevus esimesil aastail kui mitte just võimatu, siis äärmiselt raske olnud, eriti esmakordselt loodud eesti ülikoolil. Oli ju sõja aeg ja selle järelaastad. Ka riik oli noor. Ja tema rahaline seisund polnud kuigi kadestatav. Woronežist ülikooli varade ""ülesleidmine"" ja kättesaamine on omapärane episood.","koolist sai - eesti ülikool, kuigi ülikool oli siin ligi 286 aastat võõrkeel-se ja -meelse ülikoolina töötanud. See päev tähistab eesti rahva vaimse iseseisvuse suurt võitu, selle saabumist ja eesti teadusele akna avamist Lääne-Euroopa vaimu ja teaduse maailma. Möödudes kõigist muist tolle aja omapäraseist ja huvitavaist asjust, tahaksid järgnevad read puudutada vaid seda, kuidas toimus ülikooli varade Woronežist kättesaamine. Sinna nad olid peamiselt evakueeritud ja koondatud. Ja ilma nende varadeta oleks õppetegevus esimesil aastail kui mitte just võimatu, siis äärmiselt raske olnud, eriti esmakordselt loodud eesti ülikoolil. Oli ju sõja aeg ja selle järelaastad. Ka riik oli noor. Ja tema rahaline seisund polnud kuigi kadestatav. Woronežist ülikooli varade ""ülesleidmine"" ja kättesaamine on omapärane episood,",24,0.029090909090909,postimeesew,1938,0.0096038415366146,4,4,0.03
